gss_code,gss_name,geography,sex,date,ratio,ratio_lower,ratio_upper,ratio_type,gp_count,actual_births
E06000030,Swindon,LAD23,persons,2025-09-01,1.106481344902979,1.0742898765795708,1.1386728132263866,predicted,,
E06000030,Swindon,LAD23,persons,2025-10-01,1.106481344902979,1.0742898765527378,1.1386728132532196,predicted,,
E06000030,Swindon,LAD23,persons,2025-11-01,1.106481344902979,1.0742898765259046,1.1386728132800528,predicted,,
E06000030,Swindon,LAD23,persons,2025-12-01,1.106481344902979,1.0742898764990714,1.138672813306886,predicted,,
E06000030,Swindon,LAD23,persons,2026-01-01,1.106481344902979,1.0742898764722384,1.138672813333719,predicted,,
E06000030,Swindon,LAD23,persons,2026-02-01,1.106481344902979,1.0742898764454052,1.138672813360552,predicted,,
E06000030,Swindon,LAD23,persons,2026-03-01,1.106481344902979,1.0742898764185722,1.1386728133873851,predicted,,
E06000030,Swindon,LAD23,persons,2026-04-01,1.106481344902979,1.074289876391739,1.1386728134142183,predicted,,
E06000030,Swindon,LAD23,persons,2026-05-01,1.106481344902979,1.0742898763649058,1.1386728134410515,predicted,,
E06000030,Swindon,LAD23,persons,2026-06-01,1.106481344902979,1.0742898763380728,1.1386728134678843,predicted,,
E06000030,Swindon,LAD23,persons,2026-07-01,1.106481344902979,1.0742898763112396,1.1386728134947175,predicted,,
E06000031,Peterborough,LAD23,persons,2015-01-01,1.1339385828480486,,,actual,2764.7,3135.0
E06000031,Peterborough,LAD23,persons,2015-02-01,1.1339713180260351,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2015-03-01,1.134004053204022,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2015-04-01,1.1340367883820086,,,interpolated,2757.0,
E06000031,Peterborough,LAD23,persons,2015-05-01,1.1340695235599954,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2015-06-01,1.134102258737982,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2015-07-01,1.1341349939159688,,,actual,2794.2,3169.0
E06000031,Peterborough,LAD23,persons,2015-08-01,1.1317631461464417,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2015-09-01,1.1293912983769143,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2015-10-01,1.1270194506073874,,,interpolated,2829.6,
E06000031,Peterborough,LAD23,persons,2015-11-01,1.1246476028378602,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2015-12-01,1.122275755068333,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-01-01,1.119903907298806,,,actual,2830.6,3170.0
E06000031,Peterborough,LAD23,persons,2016-02-01,1.1208143072342691,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-03-01,1.1217247071697327,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-04-01,1.122635107105196,,,interpolated,2868.7,
E06000031,Peterborough,LAD23,persons,2016-05-01,1.1235455070406593,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-06-01,1.1244559069761226,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-07-01,1.125366306911586,,,actual,2798.2,3149.0
E06000031,Peterborough,LAD23,persons,2016-08-01,1.123426265451051,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-09-01,1.121486223990516,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-10-01,1.119546182529981,,,interpolated,2794.2,
E06000031,Peterborough,LAD23,persons,2016-11-01,1.117606141069446,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2016-12-01,1.1156660996089112,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2017-01-01,1.113726058148376,,,actual,2761.9,3076.0
E06000031,Peterborough,LAD23,persons,2017-02-01,1.1147613212708682,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2017-03-01,1.1157965843933604,,,interpolated,,
E06000031,Peterborough,LAD23,persons,2017-04-01,1.1168318475158523,,,interpolated,2683.8,
E06000031,Peterborough,LAD23,persons,2017-05-01,1.1178671106383449,,,interpolated,2674.0,
E06000031,Peterborough,LAD23,persons,2017-06-01,1.1189023737608368,,,interpolated,2665.1,
E06000031,Peterborough,LAD23,persons,2017-07-01,1.119937636883329,,,actual,2693.9,3017.0
E06000031,Peterborough,LAD23,persons,2017-08-01,1.1201494979429398,,,interpolated,2676.3,
E06000031,Peterborough,LAD23,persons,2017-09-01,1.1203613590025507,,,interpolated,2694.8,
E06000031,Peterborough,LAD23,persons,2017-10-01,1.1205732200621616,,,interpolated,2680.9,
E06000031,Peterborough,LAD23,persons,2017-11-01,1.1207850811217723,,,interpolated,2734.3,
E06000031,Peterborough,LAD23,persons,2017-12-01,1.1209969421813832,,,interpolated,2760.0,
E06000031,Peterborough,LAD23,persons,2018-01-01,1.121208803240994,,,actual,2739.9,3072.0
E06000031,Peterborough,LAD23,persons,2018-02-01,1.118933033008319,,,interpolated,2772.1,
E06000031,Peterborough,LAD23,persons,2018-03-01,1.1166572627756437,,,interpolated,2749.7,
E06000031,Peterborough,LAD23,persons,2018-04-01,1.1143814925429685,,,interpolated,2755.9,
E06000031,Peterborough,LAD23,persons,2018-05-01,1.112105722310293,,,interpolated,2764.3,
E06000031,Peterborough,LAD23,persons,2018-06-01,1.1098299520776178,,,interpolated,2728.0,
E06000031,Peterborough,LAD23,persons,2018-07-01,1.1075541818449426,,,actual,2717.7,3010.0
E06000031,Peterborough,LAD23,persons,2018-08-01,1.1109828164103022,,,interpolated,2687.2,
E06000031,Peterborough,LAD23,persons,2018-09-01,1.114411450975662,,,interpolated,2634.4,
E06000031,Peterborough,LAD23,persons,2018-10-01,1.1178400855410215,,,interpolated,2574.3,
E06000031,Peterborough,LAD23,persons,2018-11-01,1.1212687201063811,,,interpolated,2588.4,
E06000031,Peterborough,LAD23,persons,2018-12-01,1.124697354671741,,,interpolated,2583.1,
E06000031,Peterborough,LAD23,persons,2019-01-01,1.1281259892371005,,,actual,2527.2,2851.0
E06000031,Peterborough,LAD23,persons,2019-02-01,1.1285279169523148,,,interpolated,2519.2,
E06000031,Peterborough,LAD23,persons,2019-03-01,1.1289298446675289,,,interpolated,2500.6,
E06000031,Peterborough,LAD23,persons,2019-04-01,1.1293317723827432,,,interpolated,2500.6,
E06000031,Peterborough,LAD23,persons,2019-05-01,1.1297337000979577,,,interpolated,2497.4,
E06000031,Peterborough,LAD23,persons,2019-06-01,1.1301356278131716,,,interpolated,2471.1,
E06000031,Peterborough,LAD23,persons,2019-07-01,1.130537555528386,,,actual,2453.7,2774.0
E06000031,Peterborough,LAD23,persons,2019-08-01,1.1327025098911898,,,interpolated,2440.7,
E06000031,Peterborough,LAD23,persons,2019-09-01,1.1348674642539938,,,interpolated,2407.4,
E06000031,Peterborough,LAD23,persons,2019-10-01,1.1370324186167975,,,interpolated,2409.5,
E06000031,Peterborough,LAD23,persons,2019-11-01,1.1391973729796017,,,interpolated,2437.8,
E06000031,Peterborough,LAD23,persons,2019-12-01,1.1413623273424056,,,interpolated,2393.5,
E06000031,Peterborough,LAD23,persons,2020-01-01,1.1435272817052096,,,actual,2430.2,2779.0
E06000031,Peterborough,LAD23,persons,2020-02-01,1.1454666964299207,,,interpolated,2427.7,
E06000031,Peterborough,LAD23,persons,2020-03-01,1.1474061111546316,,,interpolated,2443.7,
E06000031,Peterborough,LAD23,persons,2020-04-01,1.1493455258793428,,,interpolated,2392.4,
E06000031,Peterborough,LAD23,persons,2020-05-01,1.151284940604054,,,interpolated,2385.6,
E06000031,Peterborough,LAD23,persons,2020-06-01,1.1532243553287649,,,interpolated,2380.7,
E06000031,Peterborough,LAD23,persons,2020-07-01,1.155163770053476,,,actual,2393.6,2765.0
E06000031,Peterborough,LAD23,persons,2020-08-01,1.1532588898288425,,,interpolated,2407.4,
E06000031,Peterborough,LAD23,persons,2020-09-01,1.1513540096042088,,,interpolated,2372.4,
E06000031,Peterborough,LAD23,persons,2020-10-01,1.1494491293795752,,,interpolated,2388.9,
E06000031,Peterborough,LAD23,persons,2020-11-01,1.1475442491549417,,,interpolated,2356.5,
E06000031,Peterborough,LAD23,persons,2020-12-01,1.145639368930308,,,interpolated,2376.2,
E06000031,Peterborough,LAD23,persons,2021-01-01,1.1437344887056744,,,actual,2377.3,2719.0
E06000031,Peterborough,LAD23,persons,2021-02-01,1.1415172608530222,,,interpolated,2393.2,
E06000031,Peterborough,LAD23,persons,2021-03-01,1.13930003300037,,,interpolated,2390.6,
E06000031,Peterborough,LAD23,persons,2021-04-01,1.1370828051477178,,,interpolated,2399.6,
E06000031,Peterborough,LAD23,persons,2021-05-01,1.134865577295065,,,interpolated,2423.1,
E06000031,Peterborough,LAD23,persons,2021-06-01,1.132648349442413,,,interpolated,2374.3,
E06000031,Peterborough,LAD23,persons,2021-07-01,1.130431121589761,,,actual,2375.2,2685.0
E06000031,Peterborough,LAD23,persons,2021-08-01,1.124513178334691,,,interpolated,2372.7,
E06000031,Peterborough,LAD23,persons,2021-09-01,1.1185952350796216,,,interpolated,2370.5,
E06000031,Peterborough,LAD23,persons,2021-10-01,1.1126772918245518,,,interpolated,2411.4,
E06000031,Peterborough,LAD23,persons,2021-11-01,1.106759348569482,,,interpolated,2402.4,
E06000031,Peterborough,LAD23,persons,2021-12-01,1.1008414053144124,,,interpolated,2381.5,
E06000031,Peterborough,LAD23,persons,2022-01-01,1.0949234620593429,,,actual,2436.7,2668.0
E06000031,Peterborough,LAD23,persons,2022-02-01,1.0952011341574102,,,interpolated,2398.2,
E06000031,Peterborough,LAD23,persons,2022-03-01,1.0954788062554774,,,interpolated,2447.7,
E06000031,Peterborough,LAD23,persons,2022-04-01,1.095756478353545,,,interpolated,2435.5,
E06000031,Peterborough,LAD23,persons,2022-05-01,1.0960341504516125,,,interpolated,2392.6,
E06000031,Peterborough,LAD23,persons,2022-06-01,1.0963118225496795,,,interpolated,2424.5,
E06000031,Peterborough,LAD23,persons,2022-07-01,1.0965894946477472,,,actual,2410.2,2643.0
E06000031,Peterborough,LAD23,persons,2022-08-01,1.098664591299342,,,interpolated,2383.8,
E06000031,Peterborough,LAD23,persons,2022-09-01,1.1007396879509368,,,interpolated,2364.2,
E06000031,Peterborough,LAD23,persons,2022-10-01,1.1028147846025316,,,interpolated,2363.1,
E06000031,Peterborough,LAD23,persons,2022-11-01,1.1048898812541263,,,interpolated,2345.8,
E06000031,Peterborough,LAD23,persons,2022-12-01,1.1069649779057211,,,interpolated,2403.8,
E06000031,Peterborough,LAD23,persons,2023-01-01,1.109040074557316,,,actual,2360.6,2618.0
E06000031,Peterborough,LAD23,persons,2023-02-01,1.107522741298651,,,interpolated,2385.7,
E06000031,Peterborough,LAD23,persons,2023-03-01,1.1060054080399864,,,interpolated,2368.0,
E06000031,Peterborough,LAD23,persons,2023-04-01,1.1044880747813215,,,interpolated,2332.9,
E06000031,Peterborough,LAD23,persons,2023-05-01,1.1029707415226566,,,interpolated,2323.2,
E06000031,Peterborough,LAD23,persons,2023-06-01,1.101453408263992,,,interpolated,2337.1,
E06000031,Peterborough,LAD23,persons,2023-07-01,1.099936075005327,,,actual,2346.5,2581.0
E06000031,Peterborough,LAD23,persons,2023-08-01,1.101603674894622,,,interpolated,2305.4,
E06000031,Peterborough,LAD23,persons,2023-09-01,1.1032712747839166,,,interpolated,2296.3,
E06000031,Peterborough,LAD23,persons,2023-10-01,1.1049388746732114,,,interpolated,2301.8,
E06000031,Peterborough,LAD23,persons,2023-11-01,1.106606474562506,,,interpolated,2295.1,
E06000031,Peterborough,LAD23,persons,2023-12-01,1.1082740744518007,,,interpolated,2318.3,
E06000031,Peterborough,LAD23,persons,2024-01-01,1.1099416743410957,,,actual,2280.3,2531.0
E06000031,Peterborough,LAD23,persons,2024-02-01,1.1099415062630036,1.0812290010346632,1.138654011491344,predicted,2324.9,
E06000031,Peterborough,LAD23,persons,2024-03-01,1.109941338184912,1.0812288329565716,1.1386538434132525,predicted,2364.1,
E06000031,Peterborough,LAD23,persons,2024-04-01,1.10994117010682,1.0812286648784797,1.1386536753351604,predicted,2358.1,
E06000031,Peterborough,LAD23,persons,2024-05-01,1.109941002028728,1.0812284968003878,1.1386535072570685,predicted,2374.6,
E06000031,Peterborough,LAD23,persons,2024-06-01,1.1099408339506365,1.081228328722296,1.1386533391789768,predicted,2361.5,
E06000031,Peterborough,LAD23,persons,2024-07-01,1.1099406658725446,1.0812281606442042,1.138653171100885,predicted,2338.9,
E06000031,Peterborough,LAD23,persons,2024-08-01,1.1099406658725446,1.079246316875747,1.1406350148693425,predicted,2355.5,
E06000031,Peterborough,LAD23,persons,2024-09-01,1.1099406658725446,1.0772644731072891,1.1426168586377998,predicted,2387.4,
E06000031,Peterborough,LAD23,persons,2024-10-01,1.1099406658725446,1.0752826293388318,1.1445987024062574,predicted,2357.7,
E06000031,Peterborough,LAD23,persons,2024-11-01,1.1099406658725446,1.0733007855703742,1.146580546174715,predicted,2400.3,
E06000031,Peterborough,LAD23,persons,2024-12-01,1.1099406658725446,1.071318941801917,1.1485623899431725,predicted,2389.6,
E06000031,Peterborough,LAD23,persons,2025-01-01,1.1099406658725446,1.069337098033459,1.1505442337116298,predicted,2357.2,
E06000031,Peterborough,LAD23,persons,2025-02-01,1.1099406658725446,1.0678163300104075,1.1520650017346816,predicted,2404.4,
E06000031,Peterborough,LAD23,persons,2025-03-01,1.1099406658725446,1.0662955619873555,1.1535857697577336,predicted,2399.3,
E06000031,Peterborough,LAD23,persons,2025-04-01,1.1099406658725446,1.0647747939643035,1.1551065377807856,predicted,2397.0,
E06000031,Peterborough,LAD23,persons,2025-05-01,1.1099406658725446,1.0632540259412515,1.1566273058038374,predicted,2386.6,
E06000031,Peterborough,LAD23,persons,2025-06-01,1.1099406658725446,1.0617332579182,1.1581480738268892,predicted,2359.3,
E06000031,Peterborough,LAD23,persons,2025-07-01,1.1099406658725446,1.060212489895148,1.1596688418499412,predicted,,
E06000031,Peterborough,LAD23,persons,2025-08-01,1.1099406658725446,1.058930407692195,1.160950924052894,predicted,,
E06000031,Peterborough,LAD23,persons,2025-09-01,1.1099406658725446,1.0576483254892424,1.1622330062558468,predicted,,
E06000031,Peterborough,LAD23,persons,2025-10-01,1.1099406658725446,1.0563662432862897,1.1635150884587997,predicted,,
E06000031,Peterborough,LAD23,persons,2025-11-01,1.1099406658725446,1.0550841610833366,1.1647971706617526,predicted,,
E06000031,Peterborough,LAD23,persons,2025-12-01,1.1099406658725446,1.053802078880384,1.1660792528647053,predicted,,
E06000031,Peterborough,LAD23,persons,2026-01-01,1.1099406658725446,1.052519996677431,1.1673613350676582,predicted,,
E06000031,Peterborough,LAD23,persons,2026-02-01,1.1099406658725446,1.0513904521723965,1.1684908795726927,predicted,,
E06000031,Peterborough,LAD23,persons,2026-03-01,1.1099406658725446,1.050260907667362,1.1696204240777273,predicted,,
E06000031,Peterborough,LAD23,persons,2026-04-01,1.1099406658725446,1.0491313631623274,1.1707499685827618,predicted,,
E06000031,Peterborough,LAD23,persons,2026-05-01,1.1099406658725446,1.0480018186572926,1.1718795130877966,predicted,,
E06000031,Peterborough,LAD23,persons,2026-06-01,1.1099406658725446,1.046872274152258,1.1730090575928311,predicted,,
E06000031,Peterborough,LAD23,persons,2026-07-01,1.1099406658725446,1.0457427296472237,1.1741386020978657,predicted,,
E06000032,Luton,LAD23,persons,2015-01-01,1.0972765098978692,,,actual,3172.4,3481.0
E06000032,Luton,LAD23,persons,2015-02-01,1.0939623223413275,,,interpolated,,
E06000032,Luton,LAD23,persons,2015-03-01,1.090648134784786,,,interpolated,,
E06000032,Luton,LAD23,persons,2015-04-01,1.0873339472282446,,,interpolated,3264.4,
E06000032,Luton,LAD23,persons,2015-05-01,1.0840197596717032,,,interpolated,,
E06000032,Luton,LAD23,persons,2015-06-01,1.0807055721151615,,,interpolated,,
E06000032,Luton,LAD23,persons,2015-07-01,1.07739138455862,,,actual,3252.3,3504.0
E06000032,Luton,LAD23,persons,2015-08-01,1.0809780363507078,,,interpolated,,
E06000032,Luton,LAD23,persons,2015-09-01,1.0845646881427955,,,interpolated,,
E06000032,Luton,LAD23,persons,2015-10-01,1.0881513399348834,,,interpolated,3225.1,
E06000032,Luton,LAD23,persons,2015-11-01,1.0917379917269712,,,interpolated,,
E06000032,Luton,LAD23,persons,2015-12-01,1.0953246435190591,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-01-01,1.0989112953111468,,,actual,3233.2,3553.0
E06000032,Luton,LAD23,persons,2016-02-01,1.0987053847072357,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-03-01,1.0984994741033247,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-04-01,1.0982935634994138,,,interpolated,3287.8,
E06000032,Luton,LAD23,persons,2016-05-01,1.0980876528955026,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-06-01,1.0978817422915914,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-07-01,1.0976758316876805,,,actual,3291.5,3613.0
E06000032,Luton,LAD23,persons,2016-08-01,1.1024002090729006,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-09-01,1.1071245864581207,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-10-01,1.1118489638433409,,,interpolated,3276.3,
E06000032,Luton,LAD23,persons,2016-11-01,1.116573341228561,,,interpolated,,
E06000032,Luton,LAD23,persons,2016-12-01,1.1212977186137811,,,interpolated,,
E06000032,Luton,LAD23,persons,2017-01-01,1.1260220959990013,,,actual,3204.2,3608.0
E06000032,Luton,LAD23,persons,2017-02-01,1.1226159847951147,,,interpolated,,
E06000032,Luton,LAD23,persons,2017-03-01,1.119209873591228,,,interpolated,,
E06000032,Luton,LAD23,persons,2017-04-01,1.1158037623873414,,,interpolated,3262.8,
E06000032,Luton,LAD23,persons,2017-05-01,1.1123976511834548,,,interpolated,3214.7,
E06000032,Luton,LAD23,persons,2017-06-01,1.108991539979568,,,interpolated,3241.9,
E06000032,Luton,LAD23,persons,2017-07-01,1.1055854287756814,,,actual,3217.3,3557.0
E06000032,Luton,LAD23,persons,2017-08-01,1.111329163008878,,,interpolated,3186.9,
E06000032,Luton,LAD23,persons,2017-09-01,1.1170728972420745,,,interpolated,3157.4,
E06000032,Luton,LAD23,persons,2017-10-01,1.122816631475271,,,interpolated,3146.0,
E06000032,Luton,LAD23,persons,2017-11-01,1.1285603657084675,,,interpolated,3135.4,
E06000032,Luton,LAD23,persons,2017-12-01,1.134304099941664,,,interpolated,3115.2,
E06000032,Luton,LAD23,persons,2018-01-01,1.1400478341748606,,,actual,3010.4,3432.0
E06000032,Luton,LAD23,persons,2018-02-01,1.134342642521005,,,interpolated,3008.7,
E06000032,Luton,LAD23,persons,2018-03-01,1.1286374508671495,,,interpolated,3016.9,
E06000032,Luton,LAD23,persons,2018-04-01,1.122932259213294,,,interpolated,2987.2,
E06000032,Luton,LAD23,persons,2018-05-01,1.1172270675594385,,,interpolated,2919.2,
E06000032,Luton,LAD23,persons,2018-06-01,1.111521875905583,,,interpolated,2933.8,
E06000032,Luton,LAD23,persons,2018-07-01,1.1058166842517274,,,actual,2938.1,3249.0
E06000032,Luton,LAD23,persons,2018-08-01,1.1050058591288754,,,interpolated,2929.6,
E06000032,Luton,LAD23,persons,2018-09-01,1.1041950340060236,,,interpolated,2937.9,
E06000032,Luton,LAD23,persons,2018-10-01,1.1033842088831718,,,interpolated,2914.4,
E06000032,Luton,LAD23,persons,2018-11-01,1.1025733837603198,,,interpolated,2954.0,
E06000032,Luton,LAD23,persons,2018-12-01,1.1017625586374675,,,interpolated,2969.1,
E06000032,Luton,LAD23,persons,2019-01-01,1.100951733514616,,,actual,2942.0,3239.0
E06000032,Luton,LAD23,persons,2019-02-01,1.1023895954094511,,,interpolated,2955.2,
E06000032,Luton,LAD23,persons,2019-03-01,1.1038274573042863,,,interpolated,2988.9,
E06000032,Luton,LAD23,persons,2019-04-01,1.1052653191991215,,,interpolated,2948.4,
E06000032,Luton,LAD23,persons,2019-05-01,1.1067031810939567,,,interpolated,2978.7,
E06000032,Luton,LAD23,persons,2019-06-01,1.108141042988792,,,interpolated,2973.9,
E06000032,Luton,LAD23,persons,2019-07-01,1.109578904883627,,,actual,2973.2,3299.0
E06000032,Luton,LAD23,persons,2019-08-01,1.1077782564600422,,,interpolated,2965.2,
E06000032,Luton,LAD23,persons,2019-09-01,1.1059776080364576,,,interpolated,2956.5,
E06000032,Luton,LAD23,persons,2019-10-01,1.1041769596128728,,,interpolated,2959.6,
E06000032,Luton,LAD23,persons,2019-11-01,1.102376311189288,,,interpolated,2971.7,
E06000032,Luton,LAD23,persons,2019-12-01,1.1005756627657033,,,interpolated,2979.3,
E06000032,Luton,LAD23,persons,2020-01-01,1.0987750143421184,,,actual,2963.3,3256.0
E06000032,Luton,LAD23,persons,2020-02-01,1.097869573332984,,,interpolated,3001.7,
E06000032,Luton,LAD23,persons,2020-03-01,1.0969641323238497,,,interpolated,3009.3,
E06000032,Luton,LAD23,persons,2020-04-01,1.096058691314715,,,interpolated,2961.7,
E06000032,Luton,LAD23,persons,2020-05-01,1.0951532503055803,,,interpolated,2947.5,
E06000032,Luton,LAD23,persons,2020-06-01,1.094247809296446,,,interpolated,2943.4,
E06000032,Luton,LAD23,persons,2020-07-01,1.0933423682873116,,,actual,2951.5,3227.0
E06000032,Luton,LAD23,persons,2020-08-01,1.0954005742186157,,,interpolated,2916.0,
E06000032,Luton,LAD23,persons,2020-09-01,1.0974587801499192,,,interpolated,2871.1,
E06000032,Luton,LAD23,persons,2020-10-01,1.099516986081223,,,interpolated,2883.7,
E06000032,Luton,LAD23,persons,2020-11-01,1.101575192012527,,,interpolated,2919.7,
E06000032,Luton,LAD23,persons,2020-12-01,1.1036333979438306,,,interpolated,2927.6,
E06000032,Luton,LAD23,persons,2021-01-01,1.1056916038751343,,,actual,2972.8,3287.0
E06000032,Luton,LAD23,persons,2021-02-01,1.1071936597896672,,,interpolated,2942.7,
E06000032,Luton,LAD23,persons,2021-03-01,1.1086957157042,,,interpolated,2929.6,
E06000032,Luton,LAD23,persons,2021-04-01,1.1101977716187328,,,interpolated,2952.3,
E06000032,Luton,LAD23,persons,2021-05-01,1.1116998275332657,,,interpolated,2968.0,
E06000032,Luton,LAD23,persons,2021-06-01,1.1132018834477984,,,interpolated,2928.4,
E06000032,Luton,LAD23,persons,2021-07-01,1.114703939362331,,,actual,2876.1,3206.0
E06000032,Luton,LAD23,persons,2021-08-01,1.1119475762802034,,,interpolated,2854.7,
E06000032,Luton,LAD23,persons,2021-09-01,1.1091912131980757,,,interpolated,2891.0,
E06000032,Luton,LAD23,persons,2021-10-01,1.106434850115948,,,interpolated,2904.8,
E06000032,Luton,LAD23,persons,2021-11-01,1.1036784870338203,,,interpolated,2909.4,
E06000032,Luton,LAD23,persons,2021-12-01,1.1009221239516929,,,interpolated,2925.8,
E06000032,Luton,LAD23,persons,2022-01-01,1.0981657608695652,,,actual,2944.0,3233.0
E06000032,Luton,LAD23,persons,2022-02-01,1.0946211885410255,,,interpolated,3002.5,
E06000032,Luton,LAD23,persons,2022-03-01,1.091076616212486,,,interpolated,3018.1,
E06000032,Luton,LAD23,persons,2022-04-01,1.0875320438839462,,,interpolated,3050.1,
E06000032,Luton,LAD23,persons,2022-05-01,1.0839874715554063,,,interpolated,3045.4,
E06000032,Luton,LAD23,persons,2022-06-01,1.0804428992268666,,,interpolated,3079.6,
E06000032,Luton,LAD23,persons,2022-07-01,1.076898326898327,,,actual,3108.0,3347.0
E06000032,Luton,LAD23,persons,2022-08-01,1.0837156535867545,,,interpolated,3057.3,
E06000032,Luton,LAD23,persons,2022-09-01,1.090532980275182,,,interpolated,2984.5,
E06000032,Luton,LAD23,persons,2022-10-01,1.0973503069636097,,,interpolated,2975.4,
E06000032,Luton,LAD23,persons,2022-11-01,1.1041676336520372,,,interpolated,2943.9,
E06000032,Luton,LAD23,persons,2022-12-01,1.110984960340465,,,interpolated,2960.0,
E06000032,Luton,LAD23,persons,2023-01-01,1.1178022870288922,,,actual,2955.8,3304.0
E06000032,Luton,LAD23,persons,2023-02-01,1.1165830131482504,,,interpolated,2994.1,
E06000032,Luton,LAD23,persons,2023-03-01,1.1153637392676083,,,interpolated,3009.6,
E06000032,Luton,LAD23,persons,2023-04-01,1.1141444653869663,,,interpolated,3039.5,
E06000032,Luton,LAD23,persons,2023-05-01,1.1129251915063247,,,interpolated,3032.7,
E06000032,Luton,LAD23,persons,2023-06-01,1.1117059176256827,,,interpolated,3019.6,
E06000032,Luton,LAD23,persons,2023-07-01,1.110486643745041,,,actual,3024.8,3359.0
E06000032,Luton,LAD23,persons,2023-08-01,1.1068941200678355,,,interpolated,3159.5,
E06000032,Luton,LAD23,persons,2023-09-01,1.10330159639063,,,interpolated,3122.9,
E06000032,Luton,LAD23,persons,2023-10-01,1.0997090727134244,,,interpolated,3107.9,
E06000032,Luton,LAD23,persons,2023-11-01,1.096116549036219,,,interpolated,3159.4,
E06000032,Luton,LAD23,persons,2023-12-01,1.0925240253590136,,,interpolated,3213.3,
E06000032,Luton,LAD23,persons,2024-01-01,1.0889315016818082,,,actual,3181.1,3464.0
E06000032,Luton,LAD23,persons,2024-02-01,1.0917357646733326,1.0615814598803317,1.1218900694663336,predicted,3179.3,
E06000032,Luton,LAD23,persons,2024-03-01,1.0945400276648567,1.0643857228718556,1.1246943324578578,predicted,3250.0,
E06000032,Luton,LAD23,persons,2024-04-01,1.097344290656381,1.06718998586338,1.127498595449382,predicted,3253.1,
E06000032,Luton,LAD23,persons,2024-05-01,1.1001485536479054,1.0699942488549044,1.1303028584409065,predicted,3363.6,
E06000032,Luton,LAD23,persons,2024-06-01,1.1029528166394296,1.0727985118464285,1.1331071214324306,predicted,3370.6,
E06000032,Luton,LAD23,persons,2024-07-01,1.105757079630954,1.0756027748379529,1.135911384423955,predicted,3386.0,
E06000032,Luton,LAD23,persons,2024-08-01,1.105757079630954,1.075602774812819,1.135911384449089,predicted,3405.4,
E06000032,Luton,LAD23,persons,2024-09-01,1.105757079630954,1.075602774787685,1.1359113844742228,predicted,3387.3,
E06000032,Luton,LAD23,persons,2024-10-01,1.105757079630954,1.0756027747625514,1.1359113844993565,predicted,3369.9,
E06000032,Luton,LAD23,persons,2024-11-01,1.105757079630954,1.0756027747374175,1.1359113845244904,predicted,3421.9,
E06000032,Luton,LAD23,persons,2024-12-01,1.105757079630954,1.0756027747122836,1.1359113845496245,predicted,3401.8,
E06000032,Luton,LAD23,persons,2025-01-01,1.105757079630954,1.0756027746871497,1.1359113845747582,predicted,3343.1,
E06000032,Luton,LAD23,persons,2025-02-01,1.105757079630954,1.0756027746620158,1.135911384599892,predicted,3357.8,
E06000032,Luton,LAD23,persons,2025-03-01,1.105757079630954,1.075602774636882,1.135911384625026,predicted,3334.5,
E06000032,Luton,LAD23,persons,2025-04-01,1.105757079630954,1.075602774611748,1.1359113846501598,predicted,3293.1,
E06000032,Luton,LAD23,persons,2025-05-01,1.105757079630954,1.075602774586614,1.1359113846752935,predicted,3285.2,
E06000032,Luton,LAD23,persons,2025-06-01,1.105757079630954,1.0756027745614802,1.1359113847004276,predicted,3293.1,
E06000032,Luton,LAD23,persons,2025-07-01,1.105757079630954,1.0756027745363463,1.1359113847255615,predicted,,
E06000032,Luton,LAD23,persons,2025-08-01,1.105757079630954,1.0756027745112124,1.1359113847506954,predicted,,
E06000032,Luton,LAD23,persons,2025-09-01,1.105757079630954,1.0756027744860783,1.135911384775829,predicted,,
E06000032,Luton,LAD23,persons,2025-10-01,1.105757079630954,1.0756027744609449,1.1359113848009632,predicted,,
E06000032,Luton,LAD23,persons,2025-11-01,1.105757079630954,1.075602774435811,1.1359113848260969,predicted,,
E06000032,Luton,LAD23,persons,2025-12-01,1.105757079630954,1.075602774410677,1.1359113848512308,predicted,,
