gp_count,actual_births,predicted_births
5077.9,5830.0,5586.463409511882
4961.7,5761.0,5458.5284016413725
4803.4,5582.0,5284.24172568697
4698.6,5425.0,5168.858000860557
4703.0,5330.0,5173.702355719681
4715.6,5304.0,5187.574826452627
4699.1,5452.0,5169.408495730911
4598.2,5252.0,5058.318630893265
4390.1,5023.0,4829.202665851502
4404.2,5001.0,4844.726621195514
4369.8,4830.0,4806.852574115088
4319.2,4872.0,4751.142493235159
4409.9,4948.0,4851.002262717561
4408.2,4939.0,4849.130580158354
4651.5,5472.0,5117.001384073113
4686.5,5389.0,5155.536024997964
4583.4,5210.0,5042.023982730757
4618.8,5151.0,5080.999019551893
4685.1,5250.0,5153.994639360971
4616.7,5154.0,5078.686941096402
4475.4,5116.0,4923.11709073407
4385.3,4901.0,4823.9179150960945
4211.5,4732.0,4632.565898160686
4327.4,4853.0,4760.170609108981
4323.8,4793.0,4756.207046042426
3987.9,4574.0,4386.384592137916
3977.2,4462.0,4374.604001912318
3954.8,4468.0,4349.941831720414
4000.8,4397.0,4400.587359793076
3891.3,4271.0,4280.028983185324
3930.6,4427.0,4323.29787999523
4118.4,4553.0,4530.063753300578
3984.9,4441.0,4383.081622915786
4264.5,4824.0,4690.918354418319
4329.7,4895.0,4762.702885512615
4423.5,5027.0,4865.975723191218
4494.5,5039.0,4944.145994781633
4492.2,5000.0,4941.613718377999
4380.4,4883.0,4818.523065366614
4250.9,4778.0,4675.944893944661
4315.6,4776.0,4747.178930168603
4116.0,4672.0,4527.421377922875
4029.2,4519.0,4431.855468429241
4011.6,4548.0,4412.478048992744
3933.9,4423.0,4326.931146139573
3622.1,4086.0,3983.642544986176
3474.2,3945.0,3820.8061623351578
3522.4,3936.0,3873.873867837383
3603.5,3975.0,3963.1641358089687
3499.9,3921.0,3849.1015986714065
3416.8,3733.0,3757.6093512184007
3290.7,3658.0,3618.7745449148615
3791.6,4369.0,4170.260306036531
3880.0,4547.0,4267.5877991153
3971.4,4644.0,4368.2182614162
3958.6,4655.0,4354.125592735111
3924.5,4621.0,4316.581842576898
3884.3,4483.0,4272.322055000354
3849.3,4453.0,4233.787414075502
3842.6,4386.0,4226.410782812744
3700.9,4228.0,4070.400536554129
3669.5,4174.0,4035.8294586958327
3647.5,4125.0,4011.6076844002114
3386.0,4143.0,3723.6988672045304
3304.3,4031.0,3633.748005388519
3138.5,3816.0,3451.2039063787906
3257.7,3906.0,3582.4418834714297
3330.8,3904.0,3662.9242335173353
3254.5,3760.0,3578.9187163011575
3211.5,3654.0,3531.576157450625
3215.6,3591.0,3536.090215387536
3760.0,4375.0,4135.469030230093
3701.5,4399.0,4071.0611303985547
3795.2,4500.0,4174.223869103087
3953.9,4533.0,4348.950940953774
3800.5,4447.0,4180.059114728851
3826.9,4405.0,4209.125243883596
3820.1,4336.0,4201.638513646768
3789.1,4323.0,4167.507831684756
3787.7,4384.0,4165.966446047762
3802.1,4329.0,4181.820698313986
3606.8,4094.0,3966.797401953312
3539.4,3991.0,3892.590693429454
3472.8,3930.0,3819.264776698164
3541.8,3975.0,3895.2330688071584
3540.5,3971.0,3893.801782144235
3413.7,3668.0,3754.196283022199
3251.0,3482.0,3575.0652522086725
3268.5,3437.0,3594.332572671098
3229.2,3443.0,3551.0636758611927
2095.3,2440.0,2302.6514088700555
2006.4,2371.0,2204.773420920931
2044.0,2345.0,2246.1706351716293
2100.9,2457.0,2308.8169514180317
2155.1,2509.0,2368.4905953645166
2115.0,2446.0,2324.3409067620437
2083.5,2392.0,2289.6597299296764
2051.8,2347.0,2254.758355149168
1941.6,2314.0,2133.429285722919
1922.5,2302.0,2112.4003816753566
1928.5,2189.0,2119.006320119617
1791.2,2060.0,1967.8404287201258
1765.3,2031.0,1939.3247944357352
1802.2,2100.0,1979.9513158679365
1867.1,2146.0,2051.4055500400195
1783.9,2061.0,1959.8032036129425
1736.6,2006.0,1907.7263888773564
1716.1,1909.0,1885.1560991928002
1692.0,1882.0,1858.6222464416878
3425.1,4006.0,3766.747566066294
3529.0,4112.0,3881.1404001260694
3631.9,4108.0,3994.4322444451345
3626.6,4147.0,3988.596998819371
3597.6,4114.0,3956.6682963387793
3417.2,3913.0,3758.049747114684
3439.6,3881.0,3782.71191730659
3421.1,3824.0,3762.3436071034535
3346.2,3756.0,3679.8794755242698
3296.7,3646.0,3625.380483359122
3148.3,3595.0,3461.9936058377493
3186.8,3541.0,3504.3817108550866
2985.3,3383.0,3282.5322781020095
3024.5,3341.0,3325.6910759378434
3040.6,3376.0,3343.4170107632754
2973.0,3255.0,3268.9901042912757
2798.8,3085.0,3077.197691459583
2881.1,3048.0,3167.809147120021
2876.9,3064.0,3163.184990209039
3128.5,3525.0,3440.19400897169
3095.7,3509.0,3404.0815454763997
3152.1,3601.0,3466.1773668524474
3214.7,3661.0,3535.099324620897
3219.0,3606.0,3539.8335805059505
3185.7,3624.0,3503.170622140305
3230.4,3695.0,3552.3848635500453
3245.1,3655.0,3568.5694127384827
3232.6,3582.0,3554.8070409796073
3178.9,3543.0,3495.683891903477
3220.5,3526.0,3541.4850651170154
3100.7,3505.0,3409.58649417995
3008.7,3452.0,3308.2954380346246
2914.7,3317.0,3204.8024024078786
2946.8,3312.0,3240.1441730846723
3018.1,3329.0,3318.644741597299
2891.3,3298.0,3179.0392424752636
2842.2,3213.0,3124.9806462063993
2711.4,3019.0,2980.971188121524
2784.0,3150.0,3060.903043297074
2763.6,3138.0,3038.4428525865887
2922.7,3275.0,3213.6103203335592
3029.9,3447.0,3331.636420537678
2982.5,3423.0,3279.449506828021
3010.4,3393.0,3310.167120593832
2965.6,3395.0,3260.842780210021
2952.6,3338.0,3246.52991358079
2952.2,3307.0,3246.089517684506
2960.1,3282.0,3254.7873366361155
2883.5,3186.0,3170.451522497725
2851.0,3140.0,3134.6693559246482
2792.3,3116.0,3070.0412581449677
2750.2,3082.0,3023.689590061074
2751.0,3057.0,3024.570381853642
2814.1,3082.0,3094.0428344924467
2759.2,3089.0,3033.5984977274643
2803.1,3072.0,3081.9319473446362
2702.1,3084.0,2970.73198353292
3859.1,4425.0,4244.57711353446
3868.6,4482.0,4255.036516071205
3857.4,4394.0,4242.705430975253
3882.6,4503.0,4270.450372441146
3940.5,4508.0,4334.197678428259
3751.6,4380.0,4126.220716408128
3813.6,4408.0,4194.482080332153
3822.4,4319.0,4204.170790050401
3680.4,4075.0,4047.8302468695724
3702.0,4076.0,4071.61162526891
3680.0,4139.0,4047.3898509732885
3526.2,4009.0,3878.0576288520806
3409.4,3958.0,3749.462027137146
3392.6,3963.0,3730.965399493217
3497.9,4061.0,3846.8996191899864
3535.0,4078.0,3887.7463385703295
3524.4,4037.0,3876.075847318803
3610.0,4119.0,3970.320569123584
3568.7,4082.0,3924.8496928322584
3738.4,4245.0,4111.687651830756
3789.7,4339.0,4168.168425529182
3863.0,4455.0,4248.87097352323
3858.1,4400.0,4243.47612379375
3893.3,4351.0,4282.230962666745
3837.7,4276.0,4221.015933083265
3725.0,4166.0,4096.934389305241
3634.0,4057.0,3996.7443229006253
3521.4,3947.0,3872.7728780966727
3469.4,3869.0,3815.52141157975
3453.7,3866.0,3798.2358726506013
3311.4,3877.0,3641.56503254756
3201.7,3718.0,3520.7864579916663
3176.9,3665.0,3493.481912422057
3218.0,3678.0,3538.7325907652403
3201.0,3570.0,3520.0157651731693
3075.5,3529.0,3381.841552714057
3217.4,3537.0,3538.0719969208144
3229.6,3577.0,3551.504071757477
2541.6,2879.0,2794.0231301489553
2487.0,2908.0,2733.909090306186
2520.1,2939.0,2770.351850723689
2544.8,2922.0,2797.5462973192275
2568.4,2945.0,2823.529655199985
2637.3,2979.0,2899.3878483349085
2580.8,2946.0,2837.18192798479
2539.6,2871.0,2791.821150667535
2372.6,2793.0,2607.955863968955
2439.8,2709.0,2681.9423745446716
2350.5,2680.0,2583.623990699263
2297.2,2648.0,2524.9412375194165
2238.4,2594.0,2460.2030407656653
2271.3,2636.0,2496.4256032350263
2299.6,2657.0,2527.5836128971205
2285.0,2550.0,2511.509162682754
2121.2,2443.0,2331.1670431544458
2065.5,2325.0,2269.8419145968955
1944.0,2259.0,2136.0716611006233
1497.8,1821.0,1644.810038795794
1452.2,1823.0,1594.6049066194153
1461.9,1805.0,1605.284507104303
1507.0,1764.0,1654.9391444103267
1456.3,1729.0,1599.1189645563265
1489.2,1711.0,1635.3415270256876
1446.3,1699.0,1588.109067149226
1393.0,1625.0,1529.4263139693796
1348.8,1637.0,1480.762567429995
1414.6,1705.0,1553.2076923687168
1382.4,1612.0,1517.755822717853
1273.1,1477.0,1397.4176440582432
1227.5,1410.0,1347.2125118818647
1247.5,1420.0,1369.232306696066
1362.5,1455.0,1495.8461268777228
1307.9,1425.0,1435.7320870349536
1185.3,1387.0,1300.7507448239
1231.9,1389.0,1352.056866740989
1159.1,1339.0,1271.9048136172964
2105.9,2247.0,2314.321900121582
2171.3,2314.0,2386.3266291640202
2241.5,2350.0,2463.6161089618663
2203.5,2277.0,2421.7784988148837
2129.9,2204.0,2340.7456538986235
2087.3,2238.0,2293.843490944375
2096.9,2185.0,2304.4129924551917
2012.6,2089.0,2211.599557313333
1941.1,2025.0,2132.8787908525637
1913.5,1998.0,2102.491474008966
1918.5,1946.0,2107.9964227125165
1874.1,1898.0,2059.11247822499
1780.5,1838.0,1956.059838494528
1733.7,1824.0,1904.5335186292973
1800.6,1849.0,1978.1897322828004
1787.6,1830.0,1963.8768656535694
1637.3,1726.0,1798.3981076248474
1579.2,1601.0,1734.430603689593
1586.1,1607.0,1742.0274329004924
3940.2,4530.0,4333.867381506046
3918.7,4549.0,4310.196102080779
4034.8,4620.0,4438.021010977218
3938.9,4410.0,4332.436094843123
3779.8,4209.0,4157.268627096152
3744.2,4262.0,4118.073392326874
3718.3,4265.0,4089.557758042484
3687.8,4083.0,4055.977570950827
3576.3,3917.0,3933.217214861655
3543.9,3905.0,3897.545147262649
3451.8,3844.0,3796.1439921432525
3370.6,3721.0,3706.7436251975955
3247.4,3542.0,3571.1016891421164
3124.1,3424.0,3435.3496541125655
3230.9,3554.0,3552.9353584204
3232.9,3505.0,3555.1373379018205
3052.3,3345.0,3356.2985907295833
3048.3,3299.0,3351.8946317667433
2966.4,3272.0,3261.723572002589
4164.5,4758.0,4580.819380347312
4164.6,4763.0,4580.929479321384
4241.6,4814.0,4665.705689356058
4310.8,4803.0,4741.894179413195
4217.7,4721.0,4639.392034553088
4228.6,4731.0,4651.392822726828
4276.2,4751.0,4703.799934384626
4194.1,4662.0,4613.408676672331
4035.5,4504.0,4438.791703795715
3983.3,4419.0,4381.32003933065
3930.0,4393.0,4322.637286150803
3871.1,4318.0,4257.7889904229805
3583.0,4006.0,3940.5938461244123
3480.3,3912.0,3827.5221997534895
3581.4,4024.0,3938.8322625392766
3542.3,3939.0,3895.783563677513
3402.4,3820.0,3741.7550989521756
3345.8,3723.0,3679.4390796279863
3183.7,3586.0,3500.968642658885
2841.0,3274.0,3123.6594585175476
2891.4,3330.0,3179.1493414493348
2981.2,3412.0,3278.018220165098
2966.3,3362.0,3261.6134730285185
2843.0,3246.0,3125.8614379989676
2824.5,3168.0,3105.4931277958317
2834.6,3172.0,3116.613124177003
2764.1,3160.0,3038.993347456944
2628.5,3018.0,2889.6991386166596
2609.6,2945.0,2868.8904325172393
2604.2,2924.0,2862.945087917405
2568.6,2867.0,2823.749853148127
2538.8,2783.0,2790.9403588749674
2404.2,2681.0,2642.747139775393
2420.2,2739.0,2660.3629756267537
2445.2,2741.0,2687.8877191445054
2244.0,2497.0,2466.3685833136415
2201.3,2379.0,2419.3563213853217
2185.8,2474.0,2402.290980404316
5341.9,6023.0,5877.124701059338
5081.7,5998.0,5590.64717052658
5314.5,6226.0,5846.957582163883
5508.7,6211.0,6060.769789809776
5287.1,6027.0,5816.790463268427
5213.6,5979.0,5735.867717326238
5310.2,5966.0,5842.223326278829
5232.6,5849.0,5756.786522399729
5094.0,5678.0,5604.189344337314
5036.4,5528.0,5540.772335272414
5019.9,5492.0,5522.606004550698
5061.2,5492.0,5568.0768808420235
5043.4,5442.0,5548.479263457384
4865.4,5292.0,5352.503089610994
4936.7,5346.0,5431.003658123621
5249.0,5620.0,5774.842754147374
5118.9,5598.0,5631.603988880994
5027.0,5502.0,5530.42303170974
4975.0,5494.0,5473.171565192817
4174.7,4678.0,4592.049475702555
4327.7,4801.0,4760.500906031194
4274.0,4798.0,4701.377756955064
4236.2,4743.0,4659.760344756224
4203.1,4782.0,4623.317584338722
4188.8,4808.0,4607.573431046568
4206.9,4707.0,4627.501345353419
4233.4,4622.0,4656.677573482236
4148.1,4539.0,4562.763148599668
4132.3,4457.0,4545.367510696449
4101.9,4495.0,4511.8974225788625
3997.1,4432.0,4396.513697752448
3945.5,4343.0,4339.702627131809
3923.3,4293.0,4315.260654888047
3849.1,4275.0,4233.56721612736
3919.6,4261.0,4311.186992847419
3890.8,4243.0,4279.47848831497
3824.6,4135.0,4206.592967479963
3808.3,4108.0,4188.646834706389
2476.9,2589.0,2722.7890939250146
2481.6,2621.0,2727.963745706352
2425.5,2609.0,2666.198221252517
2440.1,2602.0,2682.2726714668843
2376.3,2544.0,2612.0295260095827
2327.1,2468.0,2557.8608307666473
2312.3,2441.0,2541.5661826041387
2280.3,2376.0,2506.3345109014167
2223.6,2310.0,2443.908392603156
2159.7,2272.0,2373.555148171783
2081.0,2181.0,2286.907255577901
1995.9,2076.0,2193.2130286434754
1898.5,2021.0,2085.976627898315
1910.1,2054.0,2098.748108890552
2004.6,2120.0,2202.7916393876526
1872.4,1977.0,2057.240795665783
1726.1,1827.0,1896.1659965999008
1645.5,1716.0,1807.42622349867
1616.9,1674.0,1775.9379169143624
4053.4,4648.0,4458.499420154425
4016.8,4641.0,4418.203195644437
4019.1,4587.0,4420.73547204807
3995.8,4509.0,4395.0824110895255
3941.7,4503.0,4335.518866117111
3854.7,4397.0,4239.732758675335
3865.9,4381.0,4252.063843771289
3851.8,4310.0,4236.539888427277
3681.9,4181.0,4049.4817314806373
3664.5,4103.0,4030.3245099922824
3628.9,4027.0,3991.1292752230042
3548.7,3927.0,3902.829898018057
3214.4,3557.0,3534.769027698684
3029.3,3390.0,3330.975826693252
3201.8,3525.0,3520.8965569657375
3173.3,3448.0,3489.518349355501
3064.4,3393.0,3369.6205665921752
3091.4,3393.0,3399.347289591347
2932.6,3265.0,3224.510118766589
2535.9,2751.0,2787.7474886269083
2584.8,2822.0,2841.58588694763
2563.0,2765.0,2817.5843106001507
2490.4,2684.0,2737.6524554246002
2436.7,2741.0,2678.5293063484696
2541.1,2767.0,2793.4726352786
2399.1,2642.0,2637.1320920977714
2333.6,2533.0,2565.0172640812625
2276.4,2472.0,2502.0406509126474
2312.6,2523.0,2541.8964795263514
2351.0,2555.0,2584.174485569618
2228.0,2495.0,2448.7527474622802
2092.7,2350.0,2299.7888355442087
2038.2,2297.0,2239.7848946755107
2135.4,2347.0,2346.801097472529
2099.1,2314.0,2306.835169884753
2036.5,2220.0,2237.913212116304
1942.2,2132.0,2134.089879567345
1930.5,2107.0,2121.208299601037
4054.2,4622.0,4459.380211946993
3966.7,4587.0,4363.043609634862
4017.5,4560.0,4418.973888462934
4105.0,4597.0,4515.310490775064
4131.2,4592.0,4544.156421981667
4072.7,4600.0,4479.748522150129
4043.3,4604.0,4447.379423773254
3971.6,4504.0,4368.438459364342
3956.2,4381.0,4351.483217357407
3942.0,4331.0,4335.849163039325
3932.0,4307.0,4324.839265632224
3933.3,4309.0,4326.270552295146
3891.2,4291.0,4279.918884211253
3845.8,4263.0,4229.933949983017
4036.8,4381.0,4440.222990458638
4013.9,4381.0,4415.010325396378
3699.9,4127.0,4069.2995468134186
3592.1,3994.0,3950.612852764874
3712.2,4151.0,4082.841720624152
3964.1,4618.0,4360.181036309016
4039.0,4670.0,4442.6451678882
3970.3,4651.0,4367.007172701419
4160.5,4762.0,4576.415421384472
4161.6,4700.0,4577.626510099254
4144.8,4684.0,4559.129882455325
4103.9,4684.0,4514.099402060283
4060.7,4505.0,4466.536645261608
3976.5,4468.0,4373.833309093821
4002.4,4535.0,4402.348943378212
3928.0,4482.0,4320.435306669383
3813.2,4372.0,4194.041684435868
3748.4,4197.0,4122.697549237857
3584.0,4129.0,3941.6948358651225
3641.1,4136.0,4004.561350059667
3774.0,4148.0,4150.882886600034
3551.0,4040.0,3905.3621744216907
3450.1,3851.0,3794.272309584045
3499.6,3941.0,3848.7713017491933
4473.4,5108.0,4920.91511125265
4471.9,5057.0,4919.263626641585
4409.2,5038.0,4850.231569899064
4487.0,4917.0,4935.888571726307
4402.1,4860.0,4842.4145427400235
4413.2,4821.0,4854.635528861904
4279.2,4721.0,4707.102903606757
4282.2,4672.0,4710.4058728288865
4215.3,4697.0,4636.749659175384
4190.8,4608.0,4609.775410527987
3957.9,4471.0,4353.354899916614
3911.2,4393.0,4301.938679025454
3723.5,4258.0,4095.282904694176
3733.4,4229.0,4106.182703127206
3830.0,4198.0,4212.538312079798
3634.1,3946.0,3996.8544218746965
3441.6,3812.0,3784.91389678801
3582.9,3939.0,3940.4837471503415
3566.5,3924.0,3922.4275154026964
2042.5,2604.0,2244.519150560564
2174.0,2685.0,2389.299301463937
2241.0,2707.0,2463.065614091511
2267.9,2656.0,2492.6822381166116
2255.0,2654.0,2478.479470461452
2240.6,2597.0,2462.625218195227
2127.1,2481.0,2337.662882624635
2101.9,2506.0,2309.917941158742
2084.5,2510.0,2290.7607196703866
1995.7,2376.0,2192.9928306953334
1960.9,2315.0,2154.678387718623
1848.5,2241.0,2030.9271408628124
1774.0,2094.0,1948.9034051799129
1758.5,2062.0,1931.8380641989067
1883.2,2110.0,2069.1314848654515
1770.1,2059.0,1944.6095451911435
1649.5,1967.0,1811.8301824615103
1669.3,1955.0,1833.6297793275694
1637.1,1909.0,1798.1779096767054
25765.1,28456.0,28362.858373529045
25851.6,28323.0,28458.093986100466
25623.9,28400.0,28207.398622140787
26354.2,28582.0,29011.451429781344
26187.9,28574.0,28828.35683590126
25798.6,27864.0,28399.74152984283
25147.8,27488.0,27683.217406588727
25040.5,27104.0,27565.081207410538
24466.9,26684.0,26933.553492139246
24441.9,26443.0,26906.028748621495
23698.1,25742.0,26087.11257948135
23056.4,25261.0,25380.60746286771
22714.1,24915.0,25003.73867462265
22438.1,24705.0,24699.865506186674
22841.4,25153.0,25143.894668615045
23249.8,25197.0,25593.538878721032
22577.2,24701.0,24853.013179119447
22786.3,24501.0,25083.230133901918
22437.4,24573.0,24699.09481336818
77878.4,85609.0,85739.06702807466
78320.6,85810.0,86225.92469141666
78491.1,85838.0,86413.64344220771
79633.1,86624.0,87670.9737260986
78627.1,86069.0,86563.37804694429
78056.3,84861.0,85934.93310294698
76385.6,83822.0,84095.50954314269
75677.1,82179.0,83315.45831184961
74186.0,81195.0,81673.77250947682
74470.5,80968.0,81987.00409070884
73501.1,80020.0,80919.70463606452
71875.1,78478.0,79129.49531766995
69799.4,76329.0,76844.17091287806
69541.7,76019.0,76560.44585669709
71258.4,78127.0,78450.51494457405
72287.7,78117.0,79583.76368468691
69919.1,76399.0,76975.95938484107
69634.7,75061.0,76662.83790258312
67797.8,73741.0,74640.42984787282
57936.5,64077.0,63783.23971780869
58110.5,64036.0,63974.81193269224
57901.2,63858.0,63744.374779961625
58502.2,64030.0,64406.06961412837
58032.9,63823.0,63889.375128813146
57615.8,63088.0,63430.15230796298
56191.6,62088.0,61862.12271924371
55833.0,61047.0,61467.307798225076
54575.0,59984.0,60082.26270441182
53789.7,58970.0,59217.655461032205
52970.0,58281.0,58315.17417057217
52288.2,57588.0,57564.51936535605
50697.6,55916.0,55813.28508378263
49922.4,55111.0,54959.79783678419
50977.7,56377.0,56121.67231015552
51566.2,56188.0,56769.60477256339
50093.5,55203.0,55148.17718141968
50447.9,54829.0,55538.36794552733
49230.3,53991.0,54197.80283723876
48824.2,53169.0,53750.6909035364
48667.4,53285.0,53578.05571219307
49216.6,53641.0,54182.71927779103
49398.3,53787.0,54382.769113678056
48792.3,53299.0,53715.56933080776
48336.6,52406.0,53213.84830596618
47514.0,52041.0,52308.17414525808
47221.0,51194.0,51985.58415123004
45906.8,50018.0,50538.66343398888
45739.5,49553.0,50354.467850368084
45168.4,48986.0,49725.69260944857
43964.4,48257.0,48400.10096163365
43078.0,46950.0,47424.18365546825
42680.2,46626.0,46986.20993661379
43936.3,47860.0,48369.1631499197
44492.0,47797.0,48980.98314883228
43144.5,46849.0,47497.39947322547
42986.1,46388.0,47323.002698297
42399.0,45960.0,46676.61162152612
63483.8,70123.0,69890.76010644963
62438.8,69720.0,68740.2258274076
62782.4,69806.0,69118.52590231558
63855.1,70820.0,70299.55759717526
64369.1,71041.0,70865.46632390023
63866.8,70075.0,70312.43917714157
62832.6,69331.0,69173.79558729923
62699.5,68383.0,69027.25385281071
61306.3,67282.0,67493.35494605347
60846.2,66507.0,66986.78956635276
60334.7,65982.0,66423.63331397956
59180.0,64954.0,65152.32046038165
57905.5,63748.0,63749.10903584668
57361.1,63051.0,63149.73022100412
57923.6,63846.0,63769.03695015353
58960.9,64113.0,64911.09360819208
58029.4,63368.0,63885.521664720654
58580.4,62995.0,64492.1670118519
57534.7,62126.0,63340.862039991385
65514.1,71857.0,72126.09957701326
65506.3,71757.0,72117.51185703572
66409.3,72505.0,73111.7055928969
67094.6,73106.0,73866.2138622055
65609.4,72250.0,72231.02389930292
64571.5,71008.0,71088.30664741994
63914.4,70725.0,70364.84628879937
63951.4,70070.0,70405.58290920564
62804.7,68881.0,69143.0779735334
61801.9,67821.0,68039.00546154937
61590.2,67409.0,67805.92593344105
60720.2,66713.0,66848.06485902329
58840.8,64313.0,64778.8647403328
58631.5,64387.0,64548.427587602186
61152.4,67054.0,67323.91262495819
61240.6,66372.0,67421.0199200888
58874.2,64294.0,64815.63779767251
58719.9,63683.0,64645.75508068095
57739.9,63190.0,63566.785134785096
111620.0,127399.0,122888.22246321724
111838.0,128520.0,123128.23822669203
113373.0,129615.0,124818.25747868198
114853.4,129847.0,126448.16269082914
113720.7,128803.0,125201.07161152686
112593.2,127359.0,123959.70567887627
111832.0,126308.0,123121.63228824777
110397.0,123594.0,121541.71201032883
107390.6,120673.0,118231.69645385811
106876.0,119086.0,117665.12713328871
105606.5,117897.0,116267.42065745729
102893.0,115925.0,113279.88499604054
99256.9,111688.0,109276.57619984468
97137.7,109713.0,106943.35874133192
99260.5,110961.0,109280.53976291124
99225.6,109488.0,109242.11522096046
95332.2,106696.0,104955.52176447991
95252.4,105081.0,104867.66278317124
93654.5,104252.0,103108.39127649064
93480.9,102406.0,102917.25945750337
93335.6,102673.0,102757.28564817821
93716.2,102703.0,103176.32234349244
94130.8,102826.0,103632.79268999085
92824.6,101982.0,102194.67989067537
91136.2,99940.0,100335.76881246049
90086.4,99108.0,99179.94978266307
89908.6,97979.0,98984.19380676483
88444.7,96748.0,97372.45492533936
87528.5,95269.0,96363.72812490081
85890.0,93664.0,94559.75643474738
84514.7,93066.0,93045.56524434882
82518.9,90864.0,90848.20991983969
82895.8,90984.0,91263.17295311332
86239.0,94292.0,94944.00185425518
86007.6,92944.0,94689.23282825488
82886.1,90589.0,91252.49335262843
83193.6,89680.0,91591.04769789678
81121.1,88164.0,89309.24646027517
52926.4,58403.0,58267.17101787722
52434.9,57890.0,57726.03456031822
52632.1,58033.0,57943.14973718624
53254.3,58441.0,58628.18555385605
51614.0,57316.0,56822.232082169336
51044.0,56229.0,56194.6679299646
50481.1,55883.0,55574.920804918904
50202.6,55226.0,55268.29516213115
49024.0,54186.0,53970.668653730274
48629.6,53322.0,53536.438299994225
47812.6,52524.0,52636.92968183411
46482.3,51559.0,51172.28302976752
45470.9,50472.0,50058.74200601336
45876.7,50659.0,50505.5236427935
47349.1,52278.0,52126.620937014995
46948.4,51009.0,51685.45434791248
44720.2,48947.0,49232.22900766231
44944.4,48529.0,49479.070907529516
43653.9,47564.0,48058.24364714318
597429.4,661499.0,657759.3878037273
596503.7,662014.0,656740.201600752
600145.8,664399.0,660750.1163353922
607076.0,668063.0,668380.195436461
599778.0,663157.0,660345.172308759
593019.0,652830.0,652903.5826512997
584385.5,646794.0,643398.1877248794
580930.7,636776.0,639594.4883686742
568105.0,625651.0,625473.5242512493
564123.8,617939.0,621090.2638955343
556571.6,610505.0,612775.3691757438
544974.3,601801.0,600006.8608558071
530282.1,585195.0,583830.8993873466
526485.2,581255.0,579650.5514408445
540938.4,595948.0,595563.3763612753
543978.8,591225.0,598910.8255689302
525576.4,577046.0,578649.9719644873
526545.7,570747.0,579717.1613201576
515568.6,563561.0,567631.4868374092
12067.9,13384.0,13282.381697075205
12147.5,13331.0,13370.020480435727
12010.5,13282.0,13219.18488595845
12053.2,13147.0,13266.197147886767
11973.8,13148.0,13178.778562474388
11961.5,12986.0,13165.236388663656
11592.6,12695.0,12759.081273315714
11468.7,12502.0,12622.66864444174
11244.3,12358.0,12375.6065466264
11175.5,12160.0,12299.858452465549
10954.8,11921.0,12056.870016690835
10692.5,11810.0,11768.08040770259
10440.8,11507.0,11490.961289965864
10094.5,11207.0,11109.688542757973
10308.0,11452.0,11344.749852399571
10650.7,11592.0,11722.059036540908
10339.8,11390.0,11379.761326154148
10455.4,11291.0,11507.035740180232
10311.4,11414.0,11348.493217517986
13697.2,15072.0,15076.224281614108
13704.1,14992.0,15083.821110825007
13613.4,15118.0,14983.961341342605
14301.0,15435.0,15741.001887054841
14214.1,15426.0,15645.325878587137
13837.1,14878.0,15230.252746339447
13555.2,14793.0,14919.88373843328
13571.8,14602.0,14938.160168129067
13222.6,14326.0,14553.694550673114
13266.4,14283.0,14601.917901316214
12743.3,13821.0,14025.990167950778
12363.9,13451.0,13608.274660325384
12273.3,13408.0,13508.524989817051
12343.6,13498.0,13585.92456858897
12533.4,13701.0,13794.892421375738
12599.1,13605.0,13867.227447340389
12237.4,13311.0,13468.99945812556
12330.9,13210.0,13571.94199888195
12126.0,13159.0,13346.34920101046
4381.3,4760.0,4819.513956133254
4404.0,4773.0,4844.506423247372
4421.4,4789.0,4863.663644735727
4499.299999999999,4806.0,4949.43074553704
4327.400000000001,4758.0,4760.170609108982
4346.1,4682.0,4780.75911726026
4257.200000000001,4563.0,4682.881129311136
4096.8,4351.0,4506.282374901241
4029.3,4347.0,4431.965567403313
4092.8,4397.0,4501.878415938401
3912.9,4233.0,4303.810361584661
3845.2,4144.0,4229.27335613859
3817.8,4165.0,4199.106237243135
3813.6,4122.0,4194.482080332153
3836.5,4173.0,4219.694745394413
3827.000000000001,4120.0,4209.235342857668
3691.3,3966.0,4059.831035043312
3734.8,3952.0,4107.7240887642
3670.9,3898.0,4037.370844332827
32635.3,36403.0,35926.878090155304
32904.7,36516.0,36223.484726302595
33134.2,36644.0,36476.16187179555
33889.3,37119.0,37307.51922500572
33375.2,36889.0,36741.50039930668
33052.6,36311.0,36386.32110895361
32138.0,35760.0,35379.35589210019
31929.2,35101.0,35149.469234239936
31486.0,34776.0,34661.510581157236
31591.9,34688.0,34778.10539469843
31200.8,34396.0,34347.50830710672
30649.9,33925.0,33740.97305894955
29869.1,32962.0,32881.320269403135
29544.7,32661.0,32524.159197516794
30146.0,33445.0,33186.18432860575
30805.5,33622.0,33912.28706260404
29825.0,33035.0,32832.76662183782
29751.4,32466.0,32751.733776921563
28964.3,31920.0,31885.144752008673
15919.9,17240.0,17523.394178290357
15907.9,17238.0,17510.182301401837
15753.8,16982.0,17340.519782358417
16044.4,17116.0,17660.467401008762
15859.2,17039.0,17456.56410102926
15592.5,16703.0,17162.930137181884
15084.5,16408.0,16603.627348901173
14882.1,16003.0,16380.787025381458
14658.2,15888.0,16134.275422436476
14939.4,16107.0,16443.873737524144
14796.4,15831.0,16286.432204602606
